ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
6253,102,1236,1952,2531,27,2,0,5,0,764,9,515,514,3,2,70,89,44,39,54,15,20,-0.4404459960673997,-0.3917180006624092,0.2212326109289259,0.3017109228309773,85,1,-0.9401423770959167,0.2894392167124345,-0.3831139877925653
12337,72,1236,5984,3800,26,2,1,7,0,764,896,108,107,2,5,59,181,85,15,2,7,240,-0.4416949543122282,-0.4491576654307502,-0.3938043637598876,-0.1806362267245617,11,1,-1.131362711820419,-0.1026736739021959,-0.4718471320812163
85857,79,1174,4803,5162,39,2,1,7,3,274,896,1270,1268,2,1,59,128,66,0,18,10,120,-0.4350255172848436,-0.374740419999753,0.1953593977334606,-0.1073683052730874,7,0,0.9277296122717988,1.0971203854166929,-0.3917649640466752
18129,112,978,63,115,33,2,0,3,2,316,401,1096,1095,2,5,13,49,12,15,19,0,90,0.1665477109192783,0.134963105507908,-0.3012747369083086,-0.159266416301215,11,1,-0.6119579963922728,-0.1200102646445853,0.2093363976845761
4593,70,1236,1731,1623,41,2,0,5,0,764,788,403,402,3,2,50,71,28,11,54,15,100,-0.3829939168052861,0.1689070294249612,1.0980714208328708,0.0330618775089046,44,0,0.56050717015381,0.8141260365335721,0.2265979250701132
35258,73,539,1704,2153,26,2,0,5,0,156,179,1930,1897,3,2,70,89,44,39,54,15,20,-0.4572569740427919,-0.4540914089796155,0.2212326109289259,0.3017109228309773,85,1,1.3346517778620024,0.7478390719303184,-0.4697854508243957
85274,33,1199,4839,5218,23,2,1,7,0,431,896,1296,1294,2,1,59,175,84,15,33,10,30,-0.3875900831462552,-0.4117368063035928,-0.3598183633760138,-0.1317909457569122,11,1,-0.9613155629477648,-1.52529391423356,-0.4279656614090839
86295,107,721,3809,4281,28,2,1,7,1,193,896,800,799,2,1,59,56,12,15,49,10,30,-0.4495384120897516,-0.4519713618544206,-0.3762632022714366,-0.1378966058778684,11,1,-0.6992973880311457,0.7146955896286916,-0.4648940109797821
43972,81,411,1436,2356,33,2,0,3,3,430,490,2001,1957,2,1,51,56,12,15,49,10,30,-0.4564326616012052,-0.453883748625959,-0.1383611995843197,-0.0279947237006568,11,0,1.3346517778620024,0.7473291722026011,-0.469906726192444
83490,54,911,4209,4645,9,2,1,7,0,134,896,994,993,2,5,59,39,10,15,19,1,60,-0.4005792488924722,-0.3568472801878938,-0.151517070700658,-0.1104211353335655,11,1,-1.250461882237064,-1.2540272590879378,-0.3217688641214819
12094,72,1236,3499,5539,26,2,1,7,0,764,896,171,170,2,1,59,56,12,15,49,10,30,0.1893536884698477,0.8004978856009471,-0.1131457799446713,-0.0157834034587444,23,0,1.018377314200023,1.1669766481139678,0.9318546153934876
39263,66,892,2716,3491,40,2,0,5,0,754,97,968,967,2,1,28,145,74,15,19,10,60,-0.2325444066332382,-0.3930911366494668,-0.4271325705879445,-0.1745305666036055,39,1,-0.1210047494525471,-1.2157847795091377,-0.3763023546205207
83980,77,703,3441,4156,42,2,1,7,3,329,896,755,754,2,1,59,114,60,15,12,11,60,-0.3580147519087149,-0.4172049059926198,-0.4058639122831977,-0.1684249064826493,23,1,0.0351474962048316,-0.5121231552592158,-0.4179604435451016
7695,61,1236,1981,2560,16,2,0,5,0,764,429,528,527,2,5,13,39,10,15,19,1,60,-0.4569322448991366,-0.4547980913546804,-0.1405538447703761,-0.1073683052730874,11,0,0.6313050103459268,0.8686853073993268,-0.4693811995975682
67501,83,969,2815,135,11,2,0,5,0,41,302,1054,1053,2,1,13,130,66,15,18,10,120,-0.0957834788245111,0.9542593717743728,0.256314933905828,-0.1012626451521312,11,1,-0.5094003774223841,-1.3845615893835754,1.152777910854753
82452,54,1085,4628,5054,9,2,1,7,3,682,896,1217,1216,2,1,59,175,84,15,33,10,30,-0.4039764153184057,-0.4221864374889791,-0.3598183633760138,-0.1317909457569122,65,1,-1.6415041584383816,0.1456474934961461,-0.4322305118521147
7121,65,1236,1370,1520,40,2,0,5,0,764,527,401,400,2,1,46,183,85,15,33,10,60,-0.4417449126420213,-0.4425180369683062,-0.3159654596548862,-0.1501079261197807,65,0,0.5532288875172372,0.8085171395286813,-0.4561217593576239
3746,80,1236,2008,2568,33,2,0,3,0,764,895,482,481,2,5,58,165,82,15,15,7,200,-0.3829939168052861,-0.4393032114096092,-0.4367802094065927,-0.1836890567850398,11,1,1.3346517778620024,0.7473291722026011,-0.4481984353118036
12917,106,1236,3658,3954,28,2,1,7,1,763,896,656,655,2,1,59,110,59,15,9,11,60,0.1735668562552148,0.3781122370930558,-0.2304522973986875,-0.1287381156964341,11,1,-0.7442904079663227,0.6601363187629369,0.669920032970565
46858,73,34,639,837,26,2,0,5,0,604,792,1373,1371,3,3,50,30,7,11,54,16,1,-0.4525608910422366,-0.4534803024995388,-0.3707815893062957,1.3396731433935305,9,1,-0.3916245311214796,-2.020406549847092,-0.4687950353186682
85342,59,145,5262,5559,15,2,1,7,0,48,896,1474,1472,2,1,59,119,62,15,10,11,60,-0.4457665581903693,-0.4463396536106092,-0.3210085435828159,-0.1501079261197807,11,0,1.0230089486051146,1.170545946207989,-0.4629940302136926
83567,19,1125,4758,5025,8,2,1,7,0,173,896,1236,1234,2,1,59,104,57,15,13,10,60,-0.4562578074469291,-0.456141627776684,-0.4293252157740009,-0.1745305666036055,39,1,-0.414121041089068,-0.0776885872440465,-0.471402455731706
85444,54,61,5078,5983,9,2,1,7,3,712,896,1736,1735,2,1,59,56,12,15,49,10,30,1.3480622105270923,0.2407019039966191,-0.4073987639134371,-0.1531607561802588,84,1,-0.3261199873923248,-1.204566985499356,0.2104076634356692
82750,107,386,5770,6316,28,2,1,7,1,258,896,1889,1852,2,1,59,16,1,15,48,11,30,0.0255653042430307,0.2996503356357238,-0.1846260130101093,-0.0493645341240035,65,1,-1.118129470663014,0.3123847044597145,0.0706984394440619
41414,81,243,1032,1994,33,2,0,3,3,571,807,1845,1809,2,1,58,56,12,15,49,10,30,-0.4515117661165806,-0.444143985678804,-0.1135843089818826,-0.0157834034587444,39,0,1.3346517778620024,0.7473291722026011,-0.461094049447603
51073,81,301,1216,1611,33,2,0,3,3,144,253,1700,1685,2,1,58,56,12,15,49,10,30,-0.4390221836682951,-0.4239777904225915,-0.1541482449239256,-0.034100383821613,23,0,1.3346517778620024,0.7473291722026011,-0.4436910341326762
23375,62,514,1683,2247,16,2,0,5,0,107,260,1980,1941,2,1,28,104,57,15,13,10,60,-0.3680064178673434,-0.4378261293961538,-0.4409462352600997,-0.1775833966640836,39,1,-1.025496782561179,-0.7788007128553819,-0.4583855662278583
19250,54,736,2391,3162,9,2,0,1,0,246,236,816,815,2,5,18,45,10,40,41,1,60,-0.351894856509055,-0.3397956716502104,-0.2721125559337587,-0.1378966058778684,15,1,0.3017973055265422,-1.8602980353438487,-0.2960989112179314
82954,0,1022,4465,4741,3,2,1,7,0,451,896,1042,1041,2,1,59,56,12,15,49,10,30,1.341292856840122,0.4237540133840423,-0.3878842217575354,-0.1440022659988246,65,1,0.2283528171029445,-0.6890583607771309,0.5418936694342745
85437,73,234,5460,5943,26,2,1,7,3,542,896,1712,1711,2,1,59,59,14,15,47,11,30,2.118144885123484,2.790125851680945,-0.2420733168847864,-0.0768400046683065,12,0,1.0997617473180636,1.2296943146232,2.331008536566381
82508,71,1186,4831,5356,41,2,1,7,3,356,896,1347,1345,2,1,59,104,57,15,13,10,60,0.9904604858677803,-0.0653039603104513,-0.4293252157740009,-0.1745305666036055,39,1,-0.6622443127904117,0.3552162815879707,-0.0890010077141686
58652,108,939,2811,5,16,2,0,5,0,207,313,1000,999,3,2,50,71,28,11,54,15,100,-0.4571070990534126,-0.4472579062623072,1.6613619691307542,0.1124354590813352,44,1,0.2680525405751595,-2.0056194577432893,-0.461094049447603
71284,107,597,1835,2415,28,2,0,5,0,491,588,2040,1997,2,1,28,117,61,15,32,11,30,-0.2824277989316907,-0.3650233635682557,-0.3817448152365776,-0.1409494359383465,39,0,0.6207184174200028,0.8605269117558495,-0.3966361913299474
10951,53,1236,3201,6831,9,2,1,7,0,764,896,327,326,2,1,59,167,82,15,20,0,60,-0.4309539134067025,-0.4511198675172523,-0.4420425578531279,-0.1775833966640836,11,1,-0.2619387677789106,0.58875035688251,-0.46574293855612
83198,107,217,5429,5901,28,2,1,7,1,495,896,1682,1670,2,1,59,110,59,15,9,11,60,2.039985078162113,2.028379510010767,-0.2922848916454774,-0.1440022659988246,23,1,-0.443234171635359,-0.0751390886054598,1.6734130658859767
75102,112,978,96,405,33,2,0,3,2,316,410,1186,1185,2,1,22,145,74,15,19,10,60,-0.3240430876493782,-0.4143689085267854,-0.4207738995483811,-0.1714777365431274,23,1,-0.0369736681030252,0.1048555152787593,-0.4232157094938599
82590,23,192,5371,5705,6,2,1,7,0,406,896,1582,1580,2,1,59,56,12,15,49,10,30,-0.3572154186320246,-0.4177072297267643,-0.4073987639134371,-0.1531607561802588,11,1,-0.5960781070033868,-0.1990447224407722,-0.4382740676931868
40033,79,537,1710,2275,39,2,0,5,0,153,196,1987,1946,2,5,13,126,66,15,0,10,60,-0.3517699606845721,-0.3576292647832526,-0.3041251756501819,-0.1470550960593027,11,1,-0.3565564420543563,-1.5150959196792133,-0.3905522103661925
43693,71,518,1615,2253,41,2,0,5,0,93,109,2023,1980,3,2,70,89,44,39,54,15,20,-0.2580980923224305,0.2848434862849985,0.2212326109289259,0.3017109228309773,85,1,-0.954037280311192,-1.54059090606508,0.1371775536958553
86413,59,1057,4550,4862,15,2,1,7,0,659,896,1116,1115,2,5,59,177,85,15,1,0,100,-0.4473652247437499,-0.4507622398956415,-0.3760439377528309,-0.1714777365431274,11,0,0.8741349855843085,1.055818507471589,-0.4651365617158787
10915,70,1236,2966,6588,41,2,1,7,4,764,896,210,209,2,5,59,49,12,15,19,0,90,-0.4063244568186835,-0.3608556752989179,-0.1295906188400942,-0.1317909457569122,11,1,-0.9401423770959167,-1.5523185998025788,-0.3649428951466661
48857,112,802,2503,3322,33,2,0,3,0,330,387,953,952,2,5,13,101,57,15,2,7,240,-0.1674736820776702,-0.3555613499644151,-0.4146344930274232,-0.1836890567850398,11,1,-0.3287666356238058,-1.0184535848825291,-0.3198284582327096
85944,62,114,5244,5513,16,2,1,7,0,15,896,1473,1471,2,5,59,180,85,15,2,7,240,-0.4091970607817892,-0.4447275778860809,-0.4343682997019306,-0.1836890567850398,11,0,1.0091140453898395,1.159838051925925,-0.4615993634811375
10992,70,1236,2916,6921,41,2,1,7,0,764,896,388,387,2,1,59,114,60,15,12,11,60,0.341826510998518,-0.0949510816127552,-0.3949006863529158,-0.1684249064826493,65,1,-0.943450687385268,-0.5488359356548639,-0.0680203690418178
83130,73,172,5295,5596,26,2,1,7,0,333,896,1534,1532,2,1,59,56,12,15,49,10,30,0.6302359488943284,-0.0364514222442092,-0.4073987639134371,-0.1531607561802588,12,1,-0.385007910542777,-0.6849791629553922,-0.1091327188101815
16232,62,1138,432,581,16,2,0,5,0,72,321,1254,1252,2,5,13,146,74,15,41,1,30,-0.3856417082843226,-0.4461166142265774,-0.4530057837834098,-0.1745305666036055,11,1,-1.3768393352902817,-1.7210954096770166,-0.4615993634811375
37496,73,390,1315,1679,26,2,0,5,0,278,335,1790,1765,3,2,70,89,44,39,54,15,20,-0.4507873703345801,-0.4300873781413444,0.2212326109289259,0.3017109228309773,85,1,0.3507602978089408,-1.9189365040313424,-0.4528271118589793
42571,69,1219,564,1091,29,2,0,5,0,460,754,1592,1590,3,2,35,70,27,11,54,15,100,-0.3459248360987745,0.5823451812303656,1.2737023002359866,0.0574845179927294,9,1,-1.123422767125976,-1.0087654900558998,0.5447032154607261
4085,28,1236,217,3340,15,2,0,5,0,764,808,171,170,3,3,50,94,51,15,54,16,100,-0.446890620610715,-0.4565809583073134,-0.4801945840905088,-0.1867418868455179,44,1,1.3346517778620024,0.7478390719303184,-0.471826919519875
6544,65,1236,2122,2637,40,2,0,1,0,764,555,576,575,2,5,18,42,10,40,23,1,60,-0.4549339117074108,-0.4541609187214251,-0.3269286855851682,-0.1501079261197807,15,1,1.3346517778620024,0.7473291722026011,-0.4685120594598889
84432,64,499,5959,6344,30,2,1,7,3,93,896,1923,1890,2,5,59,12,1,15,45,2,60,-0.3770488755599022,-0.4088596243157362,-0.3688082086388449,-0.1623192463616931,25,0,1.1837928286675854,1.2944515800433014,-0.4376070531689213
84176,68,1167,4792,5225,37,2,1,7,3,59,896,1312,1310,2,1,59,175,84,15,33,10,30,-0.4559330783032738,-0.4553194144182529,-0.3598183633760138,-0.1317909457569122,65,1,0.309075588163115,-0.4320688980075942,-0.4705939532780508
84676,68,930,4603,4874,37,2,1,7,3,220,896,1112,1111,2,1,59,58,13,15,46,11,30,1.2465219052225311,3.480093943192715,-0.0436389275466841,0.0147448971460361,65,1,0.2991506572950613,-1.051597067184156,4.061325062756417
18992,81,509,1602,2489,33,2,0,3,3,713,146,2061,2012,2,5,51,23,5,34,13,0,60,-0.4577065990109303,-0.4561793078492233,-0.1317832640261506,-0.1073683052730874,14,1,1.3346517778620024,0.7473291722026011,-0.4715439436610956
86333,54,787,4008,4511,9,2,1,7,0,357,896,871,870,2,5,59,39,10,15,19,1,60,-0.3588140851854052,-0.2784634613405281,-0.1405538447703761,-0.1073683052730874,11,1,0.3097372502209853,0.5918097552488141,-0.2038285686945391
51817,112,929,2763,330,33,2,0,3,2,179,237,1160,1159,2,1,13,175,84,15,33,10,30,0.5944657847624385,0.354848919440944,-0.3346029437363654,-0.1195796255149998,11,1,1.3346517778620024,0.7473291722026011,0.4625391536080229
85478,54,320,5630,6118,9,2,1,7,3,106,896,1792,1784,2,1,59,110,59,15,9,11,60,0.1606776071685841,0.125098949085306,-0.3025903240199424,-0.1440022659988246,84,1,-0.7813434832070567,-1.8495901410617848,-0.0545183780657771
80167,73,34,638,820,26,2,0,5,0,604,792,1367,1365,3,2,70,89,44,39,54,15,20,-0.4472653080841636,-0.4170195466811274,0.2212326109289259,0.3017109228309773,85,1,-1.3735310250009305,-0.5605636293923626,-0.4331198645511354
40209,54,942,23,216,9,2,0,6,0,68,443,1086,1085,2,1,2,128,66,0,18,10,120,-0.0409042535467445,1.1728927070471755,0.2585075790918844,-0.1012626451521312,7,1,-0.3883162208321283,-0.6202218975352907,1.404545574922962
64615,79,365,1263,1906,39,2,0,6,0,49,345,1844,1808,2,1,2,157,80,27,1,10,60,-0.4434684750198848,-0.4451068404148299,-0.3302176533642527,-0.1531607561802588,7,1,-1.7367834947716976,-1.5982095752971388,-0.4636004070539339
23967,81,411,1435,2108,33,2,0,3,3,430,210,1894,1854,2,1,51,10,0,15,33,10,60,-0.4558331616436874,-0.4398094161043381,1.0322920652511796,0.1643335701094629,11,0,1.3346517778620024,0.7473291722026011,-0.4598004455217548
17349,64,241,1011,1650,30,2,0,5,0,526,765,1737,1717,3,2,61,85,26,8,54,15,1,-0.4061745818293041,-0.3095690708003533,0.0567842219746975,7.292691761325818,49,1,-1.4363889204986042,-1.227002573518919,-0.3449122468573601
6105,82,1236,1911,2462,11,2,0,5,0,764,105,500,499,3,2,70,89,44,39,54,15,20,-0.3954834992535716,-0.2248946203192127,0.2212326109289259,0.3017109228309773,85,1,0.311722236394596,0.4867704113390431,-0.1549141702484034
85736,68,811,4090,4610,37,2,1,7,0,375,896,974,973,2,5,59,36,10,15,1,1,60,-0.4423194334346424,-0.4426194053417786,-0.3111416402455623,-0.1470550960593027,11,0,0.8298036277070017,1.0216552257145273,-0.4508260682861828
12803,76,1236,3166,6734,42,2,1,7,3,764,896,273,272,2,1,59,183,85,15,33,10,60,-0.3784976671239033,-0.3815319272480512,-0.3017132659455198,-0.1440022659988246,11,1,-1.1876039867393902,-1.4212743697792234,-0.3880256401985202
85805,71,1035,4526,4934,41,2,1,7,3,612,896,1162,1161,2,1,59,10,0,15,33,10,60,-0.3942844993385362,-0.3456043111493199,-0.1506400126262355,-0.1104211353335655,65,1,-0.848171351051952,-0.4091234102603142,-0.3440431067196809
11948,70,1236,3366,7009,41,2,1,7,3,764,896,450,449,2,1,59,60,15,38,31,11,30,2.039985078162113,7.146034250747367,0.0951555127306841,0.0819071584765543,10,1,0.3534069460404218,-1.8424515448737424,9.927515678057954
69701,66,356,1280,1841,40,2,0,5,0,305,364,1824,1798,2,1,28,183,85,15,33,10,60,-0.4504376620260281,-0.4518149649353489,-0.3598183633760138,-0.159266416301215,39,0,0.5697704389639935,0.8212646327216148,-0.468410996653182
30720,64,1074,249,364,30,2,0,5,0,659,813,1172,1171,3,2,70,89,44,39,54,15,20,-0.4361246005402929,-0.3756844202183131,0.2212326109289259,0.3017109228309773,85,1,-0.7098839809570697,0.1996968646341836,-0.3786874368588034
10684,61,1236,3206,6818,16,2,1,7,0,764,896,327,326,2,1,59,169,82,15,34,0,60,-0.3399048573587009,-0.4357929694482211,-0.4470856417810576,-0.1775833966640836,11,1,-1.616361000239312,-1.7465903960628832,-0.4486228990999725
5532,63,1236,500,265,30,2,0,5,0,764,225,245,244,3,2,50,71,28,11,54,15,100,-0.4204626641501427,-0.1438433651299011,1.0980714208328708,0.0330618775089046,44,1,-0.5848298520195926,0.6800224081439129,-0.1226144972248808
86115,71,383,5752,6180,41,2,1,7,3,305,896,1850,1834,2,1,59,183,85,15,33,10,60,-0.2798299657824473,-0.3442567489547699,-0.3611339504876476,-0.159266416301215,11,0,1.1493864016583324,1.267936794202,-0.3912596500131408
5083,80,1236,2144,2654,33,2,0,3,3,764,466,541,540,2,1,58,128,66,0,18,10,120,-0.447939745536371,-0.4148879145989643,0.308938418371181,-0.095156985031175,7,1,1.3346517778620024,0.7473291722026011,-0.4148072839758465
12369,53,1236,6109,4128,9,2,1,7,0,764,896,117,116,2,1,59,183,85,15,33,10,60,-0.3486725442373973,-0.3486611178949695,-0.2936004787571112,-0.1440022659988246,11,1,-0.9672705214685968,-1.5676155916340988,-0.4718471320812163
48595,66,568,1786,2457,40,2,0,6,0,259,426,2076,2024,2,1,2,156,80,27,1,10,30,-0.447939745536371,-0.4296471497765499,0.0295954216675985,0.0513788578717732,7,0,0.6260117138829647,0.8646061095775882,-0.449714377412407
10062,65,1236,1902,2452,40,2,0,5,0,764,102,504,503,2,1,13,104,57,15,13,10,60,-0.283926548825485,-0.4081732735401506,-0.4277903641437615,-0.1745305666036055,11,0,0.624026727709354,0.8630764103944362,-0.4056105685655193
83034,77,1098,4638,5164,42,2,1,7,3,135,896,1273,1271,2,1,59,114,60,15,12,11,60,-0.2793303824845159,-0.3955048334714149,-0.4157308156204514,-0.1714777365431274,84,0,0.9290529363875392,1.0981401848721275,-0.4015074186132196
22477,134,493,1558,2044,27,2,0,5,0,626,771,1883,1844,2,1,28,117,61,15,32,11,30,0.1583545448332029,-0.1264669723236119,-0.3791136410133099,-0.1409494359383465,39,1,-0.8250131790264933,-1.752199293067774,-0.2349963382829445
80559,79,56,658,859,39,2,0,5,0,674,876,1390,1388,2,1,46,28,6,15,29,10,30,-0.4536849534625823,-0.445515644583848,0.01293131825357,0.0422203676903389,65,1,-1.0096168931722929,-1.964317579798185,-0.4610131992022375
84334,107,169,5313,5957,28,2,1,7,1,323,896,1703,1693,2,5,59,14,1,15,45,11,60,-0.4058498526856487,-0.4324391244059047,-0.3927080411668595,-0.1653720764221712,11,1,-1.5654130217833029,-0.5937071116939893,-0.4509877687769139
83076,79,1214,4900,5351,39,2,1,7,3,452,896,1356,1354,2,1,59,130,66,15,18,10,120,-0.2451838640709031,0.275530802776479,0.1703632426124179,-0.1104211353335655,11,1,-1.0618881957440427,-1.4355515621553088,0.244486041857233
84332,68,256,5476,5947,37,2,1,7,3,630,896,1711,1696,2,1,59,10,0,15,33,10,60,-0.1826110560049924,-0.0939558758843953,-0.2313293554731101,-0.1287381156964341,11,0,1.101085071433804,1.2307141140786346,-0.1587949820259481
85230,19,1125,4701,5012,8,2,1,7,0,173,896,1237,1235,2,1,59,183,85,15,33,10,60,-0.4553085991808594,-0.4544589417394341,-0.3264901565479569,-0.1501079261197807,39,0,0.8999398058412482,1.075704596852565,-0.4697652382630543
82600,77,235,5446,5753,42,2,1,7,3,535,896,1603,1601,2,1,59,130,66,15,18,10,120,-0.2431355725493841,0.0858319401780762,-0.0028557270860355,-0.1317909457569122,65,1,-0.9719021558736888,-0.1557032455847987,-0.0035827234855036
84038,68,880,4170,4514,37,2,1,7,0,654,896,875,874,2,1,59,56,12,15,49,10,30,-0.0749758344656675,-0.259003774685026,-0.3828411378296057,-0.1409494359383465,84,1,-0.2460588783900245,-1.2234332754248975,-0.1745405673108818
46590,66,780,2481,3192,40,2,0,5,0,324,400,844,843,2,1,46,56,12,15,49,10,30,1.126272205410438,0.3332405128917505,-0.3861301056086903,-0.1440022659988246,65,1,-0.1666594314455945,-1.6752044341824563,0.7165706245464664
59776,71,1081,269,415,41,2,0,5,0,692,866,1175,1174,3,2,50,70,27,11,54,15,100,-0.3862412082418404,0.2083827702943668,1.2737023002359866,0.0574845179927294,9,1,-1.4463138513666578,-0.8364193820874407,0.2938855417755617
12510,30,1236,3427,6830,18,2,1,7,3,764,896,321,320,3,3,59,94,51,15,54,16,100,-0.4329522465984283,-0.4565647972923427,-0.4801945840905088,-0.1867418868455179,44,0,1.2956137164476575,1.380624634027531,-0.4718067069585335
70044,116,501,1577,2112,39,2,0,5,0,661,856,1921,1885,3,2,50,70,27,11,54,15,100,-0.3954834992535716,0.1226540887291131,1.2737023002359866,0.0574845179927294,9,1,-1.7559716944499348,0.5290920887395818,-0.056276870902477
82444,71,1035,4525,5015,41,2,1,7,3,612,896,1212,1211,2,1,59,10,0,15,33,10,60,0.2277966232456707,0.7391999378014986,-0.1506400126262355,-0.1104211353335655,65,1,-0.4438958336932293,-1.866416832076457,0.9051336093001852
31306,81,411,1431,1835,33,2,0,3,3,430,641,1799,1773,2,5,51,54,12,15,41,0,30,-0.4577065990109303,-0.4565154164132655,-0.4144152285088175,-0.1562135862407369,11,0,1.3346517778620024,0.7473291722026011,-0.4717864943971921
85328,107,42,5029,5499,28,2,1,7,1,706,896,1453,1451,2,1,59,119,62,15,10,11,60,0.1113437564978561,0.0232647155307903,-0.3210085435828159,-0.1501079261197807,39,1,-1.0003536243621094,-0.6350089896390935,-0.0023295446823381
61501,112,884,2658,3505,33,2,0,3,2,691,871,982,981,2,1,13,175,84,15,33,10,30,3.205762703885088,2.36826911438344,-0.3346029437363654,-0.1195796255149998,11,1,-1.4449905272509174,-1.4865415349270423,3.778591754713216
82541,107,42,5026,5496,28,2,1,7,1,706,896,1453,1451,2,1,59,61,15,15,17,11,30,2.039985078162113,1.3912068767555028,-0.3405230857387177,-0.1226324555754779,65,1,0.3580385804455135,-0.6350089896390935,1.336126054782396
